timestamp_utc,game,checkpoint,eval_episodes,avg_reward,avg_steps,avg_score,board_filled_pct,self_collision_pct,wall_collision_pct,stagnation_timeout_pct,pipe_collision_pct,ground_collision_pct,ceiling_collision_pct
2026-04-08T09:02:52+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,-2.1861,67.60,0.00,0.00,0.00,0.00,0.00,26.00,74.00,0.00,0.00
2026-04-08T09:03:39+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,-4.0035,52.82,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00
2026-04-08T09:04:25+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,-4.0918,56.08,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00
2026-04-08T09:05:12+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,-2.9561,62.20,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00
2026-04-08T09:05:59+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,-4.3776,54.62,0.00,0.00,0.00,0.00,0.00,36.00,64.00,0.00,0.00
2026-04-08T09:06:44+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,-4.8097,55.78,0.00,0.00,0.00,0.00,0.00,40.00,60.00,0.00,0.00
2026-04-08T09:07:29+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,0.5644,82.28,0.00,0.00,0.00,0.00,0.00,88.00,12.00,0.00,0.00
2026-04-08T09:08:17+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,1.2897,85.86,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T09:09:05+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,-4.1255,56.00,0.00,0.00,0.00,0.00,0.00,34.00,66.00,0.00,0.00
2026-04-08T09:09:59+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,-2.6516,61.28,0.00,0.00,0.00,0.00,0.00,38.00,62.00,0.00,0.00
2026-04-08T09:10:51+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,2.3446,93.22,0.16,0.00,0.00,0.00,0.00,98.00,2.00,0.00,0.00
2026-04-08T09:11:37+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,-2.9131,62.88,0.00,0.00,0.00,0.00,0.00,40.00,60.00,0.00,0.00
2026-04-08T09:12:25+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,1.7207,89.68,0.06,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T09:13:25+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,-6.1686,36.58,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00
2026-04-08T09:14:25+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,-3.3060,71.72,0.00,0.00,0.00,0.00,0.00,74.00,26.00,0.00,0.00
2026-04-08T09:15:48+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,319.2185,1790.14,28.60,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T09:16:53+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,-6.3144,36.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00
2026-04-08T09:18:09+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,202.7592,1176.86,18.60,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T09:19:35+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,470.6489,2646.04,42.80,0.00,0.00,0.00,0.00,28.00,0.00,70.00,2.00
2026-04-08T09:20:47+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,274.8957,1588.64,25.10,0.00,0.00,0.00,0.00,96.00,4.00,0.00,0.00
2026-04-08T09:21:51+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,-4.5254,54.24,0.00,0.00,0.00,0.00,0.00,38.00,62.00,0.00,0.00
2026-04-08T09:23:08+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,-5.5678,45.18,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00
2026-04-08T09:25:05+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,-0.5993,76.68,0.02,0.00,0.00,0.00,0.00,54.00,46.00,0.00,0.00
2026-04-08T09:25:41+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,-6.4181,36.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00
2026-04-08T09:26:17+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,-6.3529,36.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00
2026-04-08T09:26:54+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,-1.3945,73.32,0.00,0.00,0.00,0.00,0.00,20.00,80.00,0.00,0.00
2026-04-08T09:27:33+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,-6.1757,36.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00
2026-04-08T09:28:13+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,2.9441,98.56,0.20,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T09:28:54+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,-4.4021,54.48,0.02,0.00,0.00,0.00,0.00,36.00,64.00,0.00,0.00
2026-04-08T09:29:35+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,-5.8596,39.02,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00
2026-04-08T09:30:17+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,-6.2220,36.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00
2026-04-08T09:30:59+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,-6.1883,36.96,0.00,0.00,0.00,0.00,0.00,2.00,98.00,0.00,0.00
2026-04-08T09:31:40+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,-2.2152,67.54,0.00,0.00,0.00,0.00,0.00,58.00,42.00,0.00,0.00
2026-04-08T09:32:23+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,20.3324,196.36,1.90,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T09:33:05+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,-4.3296,50.68,0.00,0.00,0.00,0.00,0.00,8.00,92.00,0.00,0.00
2026-04-08T09:33:48+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,-5.4307,42.46,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00
2026-04-08T09:34:32+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,-2.9789,59.50,0.00,0.00,0.00,0.00,0.00,2.00,98.00,0.00,0.00
2026-04-08T09:35:15+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,-5.8202,39.84,0.00,0.00,0.00,0.00,0.00,8.00,92.00,0.00,0.00
2026-04-08T09:36:00+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,-1.4020,69.78,0.00,0.00,0.00,0.00,0.00,56.00,44.00,0.00,0.00
2026-04-08T09:36:46+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,13.1751,151.20,1.12,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T09:37:35+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,7.6827,124.68,0.66,0.00,0.00,0.00,0.00,86.00,14.00,0.00,0.00
2026-04-08T09:38:23+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,-4.7805,49.32,0.00,0.00,0.00,0.00,0.00,12.00,88.00,0.00,0.00
2026-04-08T09:39:13+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,72.6193,472.38,6.44,0.00,0.00,0.00,0.00,98.00,2.00,0.00,0.00
2026-04-08T09:40:03+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,51.3104,356.16,4.54,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T09:40:56+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,-6.0264,36.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00
2026-04-08T09:41:46+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,6.7859,117.32,0.48,0.00,0.00,0.00,0.00,94.00,6.00,0.00,0.00
2026-04-08T09:42:38+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,14.1531,160.44,1.36,0.00,0.00,0.00,0.00,68.00,32.00,0.00,0.00
2026-04-08T09:43:33+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,47.6483,338.52,4.26,0.00,0.00,0.00,0.00,80.00,20.00,0.00,0.00
2026-04-08T09:44:36+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,176.1371,1013.10,16.52,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T09:45:37+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,63.9530,408.42,5.88,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T09:46:37+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,111.7937,665.14,10.42,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T09:47:35+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,10.8434,141.70,0.90,0.00,0.00,0.00,0.00,96.00,4.00,0.00,0.00
2026-04-08T09:48:32+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,9.8393,136.66,0.72,0.00,0.00,0.00,0.00,88.00,12.00,0.00,0.00
2026-04-08T09:49:30+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,19.8383,184.64,1.54,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T09:50:28+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,64.4370,418.80,5.64,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T09:51:36+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,137.1321,811.56,11.98,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T09:52:43+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,7.4622,123.24,0.64,0.00,0.00,0.00,0.00,84.00,16.00,0.00,0.00
2026-04-08T09:53:31+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,-2.6537,61.92,0.00,0.00,0.00,0.00,0.00,54.00,46.00,0.00,0.00
2026-04-08T09:54:42+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,-4.8765,47.52,0.00,0.00,0.00,0.00,0.00,24.00,76.00,0.00,0.00
2026-04-08T09:55:57+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,171.7589,1015.24,15.52,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T09:57:10+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,59.9394,401.76,5.16,0.00,0.00,0.00,0.00,90.00,10.00,0.00,0.00
2026-04-08T09:58:34+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,301.2762,1685.56,28.72,0.00,0.00,0.00,0.00,90.00,10.00,0.00,0.00
2026-04-08T10:00:36+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,1394.6288,7450.08,141.32,0.00,0.00,0.00,0.00,62.00,0.00,0.00,38.00
2026-04-08T10:02:04+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,142.2202,825.86,13.20,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T10:03:28+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,111.9227,672.02,10.08,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T10:04:56+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,92.4621,568.10,8.60,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T10:06:29+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,251.5912,1414.62,23.98,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T10:08:15+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,818.4545,4396.42,81.58,0.00,0.00,0.00,0.00,94.00,0.00,0.00,6.00
2026-04-08T10:09:45+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,242.6816,1366.88,22.82,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T10:11:18+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,67.3259,432.20,6.38,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T10:12:56+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,-1.0667,77.50,0.00,0.00,0.00,0.00,0.00,84.00,16.00,0.00,0.00
2026-04-08T10:14:49+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,474.9663,2601.06,47.18,0.00,0.00,0.00,0.00,98.00,0.00,0.00,2.00
2026-04-08T10:16:36+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,65.7677,422.12,6.12,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T10:18:16+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,59.1612,387.54,5.40,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T10:20:01+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,60.2117,403.26,5.74,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T10:21:47+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,34.0320,247.24,3.26,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T10:23:34+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,34.6245,252.30,3.32,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T10:25:28+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,45.1975,326.88,4.24,0.00,0.00,0.00,0.00,96.00,4.00,0.00,0.00
2026-04-08T10:27:26+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,44.5254,306.80,4.30,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T10:29:13+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,201.4222,1141.54,18.98,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T10:31:05+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,99.7014,595.44,9.12,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T10:32:48+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,2.1509,92.52,0.10,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T10:34:38+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,53.2910,357.24,4.52,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T10:36:29+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,84.7747,521.34,7.86,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T10:39:00+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,83.5261,508.82,7.68,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T10:42:09+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,87.0536,532.78,8.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T10:44:52+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,110.4421,649.78,10.06,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T10:47:33+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,115.7332,686.14,10.60,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T10:50:43+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,89.4241,552.40,8.22,0.00,0.00,0.00,0.00,78.00,22.00,0.00,0.00
2026-04-08T10:53:46+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,98.2501,585.68,8.84,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T10:56:49+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,67.3572,422.48,6.20,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T10:59:36+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,55.8864,360.80,5.06,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T11:02:13+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,152.9141,872.52,13.64,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T11:04:38+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,81.4842,499.22,7.34,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T11:07:42+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,198.8109,1120.80,18.76,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T11:10:21+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,67.0354,422.86,6.24,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T11:13:00+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,121.1645,716.04,11.10,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T11:15:39+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,108.1913,647.16,9.54,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T11:17:52+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,17.2448,164.48,1.86,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T11:20:24+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,66.9460,425.82,6.24,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T11:23:02+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,165.3520,940.98,14.96,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T11:25:34+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,43.8232,298.94,4.10,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T11:27:36+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,117.0472,686.82,10.58,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T11:30:01+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,86.6725,535.80,7.72,0.00,0.00,0.00,0.00,96.00,4.00,0.00,0.00
2026-04-08T11:32:40+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,50.6135,335.94,4.76,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T11:35:04+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,55.0444,357.62,5.12,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T11:37:13+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,70.5674,440.12,6.42,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T11:39:27+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,92.2012,554.46,8.26,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T11:41:58+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,152.4273,875.60,13.84,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T11:44:51+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,48.3720,332.14,4.72,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T11:47:37+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,82.4757,512.18,7.20,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T11:50:06+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,108.0532,639.18,9.76,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T11:52:48+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,100.6134,599.28,9.16,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T11:55:46+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,115.8726,680.36,10.68,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T11:58:41+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,150.3203,863.64,13.54,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T12:01:15+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,90.8505,549.88,8.28,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T12:04:24+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,192.7680,1108.86,17.96,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T12:07:24+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,128.9435,760.98,11.98,0.00,0.00,0.00,0.00,92.00,8.00,0.00,0.00
2026-04-08T12:10:03+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,202.8846,1140.00,18.16,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T12:12:19+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,121.6762,736.90,11.06,0.00,0.00,0.00,0.00,90.00,10.00,0.00,0.00
2026-04-08T12:14:41+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,40.0923,283.78,3.82,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T12:16:42+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,75.4693,465.26,6.82,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T12:19:07+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,69.6776,435.46,6.40,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T12:21:38+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,91.1880,552.98,8.16,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T12:23:47+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,49.0650,334.06,4.52,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T12:25:50+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,58.4825,382.90,5.30,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T12:27:52+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,28.1006,232.72,2.50,0.00,0.00,0.00,0.00,94.00,6.00,0.00,0.00
2026-04-08T12:29:50+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,30.5660,232.40,3.02,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T12:31:47+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,41.7145,292.22,3.82,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T12:33:28+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,29.4974,233.40,2.78,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T12:35:29+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,43.4549,315.06,4.04,0.00,0.00,0.00,0.00,90.00,10.00,0.00,0.00
2026-04-08T12:37:41+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,39.9139,278.82,3.82,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T12:39:36+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,35.8290,259.40,3.36,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
