timestamp_utc,game,checkpoint,eval_episodes,avg_reward,avg_steps,avg_score,board_filled_pct,self_collision_pct,wall_collision_pct,stagnation_timeout_pct,pipe_collision_pct,ground_collision_pct,ceiling_collision_pct,max_steps_reached_pct
2026-05-14T09:49:48+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,469.9619,563.46,409.00,0.00,62.00,38.00,0.00,0.00,0.00,0.00,0.00
2026-05-14T10:01:58+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,39.3789,220.56,31.40,0.00,0.00,66.00,34.00,0.00,0.00,0.00,0.00
2026-05-14T10:19:04+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,414.0961,480.52,367.20,0.00,70.00,30.00,0.00,0.00,0.00,0.00,0.00
2026-05-14T10:37:26+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,459.0654,547.42,401.40,0.00,64.00,36.00,0.00,0.00,0.00,0.00,0.00
2026-05-14T10:37:35+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,454.7422,533.92,400.20,0.00,86.00,14.00,0.00,0.00,0.00,0.00,0.00
2026-05-15T09:29:58+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,222.5426,296.34,186.40,0.00,80.00,16.00,4.00,0.00,0.00,0.00,0.00
2026-05-15T09:48:50+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,336.3244,676.76,247.60,0.00,78.00,6.00,16.00,0.00,0.00,0.00,0.00
2026-05-15T10:04:13+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,344.4633,521.02,271.40,0.00,84.00,12.00,4.00,0.00,0.00,0.00,0.00
2026-05-15T10:16:54+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,345.3248,483.44,277.20,0.00,94.00,2.00,4.00,0.00,0.00,0.00,0.00
2026-05-15T10:27:54+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,374.0766,508.98,306.00,0.00,88.00,10.00,2.00,0.00,0.00,0.00,0.00
2026-05-15T10:37:31+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,398.7462,535.92,327.00,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-05-15T10:46:36+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,360.2022,509.26,291.40,0.00,92.00,4.00,4.00,0.00,0.00,0.00,0.00
2026-05-15T10:55:09+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,389.8454,521.34,317.80,0.00,90.00,8.00,2.00,0.00,0.00,0.00,0.00
2026-05-15T11:03:21+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,489.1430,678.70,391.80,0.00,92.00,8.00,0.00,0.00,0.00,0.00,0.00
2026-05-15T11:11:29+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,528.3058,763.24,420.60,0.00,92.00,8.00,0.00,0.00,0.00,0.00,0.00
2026-05-15T11:19:32+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,465.3946,633.78,377.40,0.00,92.00,8.00,0.00,0.00,0.00,0.00,0.00
2026-05-15T11:27:21+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,444.6754,587.88,363.40,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
2026-05-15T11:34:47+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,464.4472,551.62,388.60,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
2026-05-15T11:42:30+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,486.4432,621.90,403.20,0.00,86.00,14.00,0.00,0.00,0.00,0.00,0.00
2026-05-15T11:50:21+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,470.5002,588.12,390.80,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-05-15T11:58:27+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,457.6507,536.22,384.80,0.00,94.00,6.00,0.00,0.00,0.00,0.00,0.00
2026-05-15T12:06:19+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,436.1580,505.76,366.80,0.00,92.00,8.00,0.00,0.00,0.00,0.00,0.00
2026-05-15T12:13:54+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,472.6318,553.40,396.20,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-05-15T12:21:55+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,494.9237,611.70,409.60,0.00,86.00,14.00,0.00,0.00,0.00,0.00,0.00
2026-05-15T12:30:34+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,484.7991,581.02,401.40,0.00,96.00,4.00,0.00,0.00,0.00,0.00,0.00
2026-05-15T12:39:21+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,481.9244,552.74,403.00,0.00,86.00,14.00,0.00,0.00,0.00,0.00,0.00
2026-05-15T12:47:58+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,496.1491,587.90,414.00,0.00,84.00,16.00,0.00,0.00,0.00,0.00,0.00
2026-05-15T12:57:01+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,470.5426,563.16,393.60,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
2026-05-15T13:06:28+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,498.9479,596.02,418.40,0.00,94.00,6.00,0.00,0.00,0.00,0.00,0.00
2026-05-15T13:15:45+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,498.4624,578.18,416.20,0.00,84.00,16.00,0.00,0.00,0.00,0.00,0.00
2026-05-15T13:25:15+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,472.0568,542.56,395.60,0.00,84.00,16.00,0.00,0.00,0.00,0.00,0.00
2026-05-15T13:35:05+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,500.6115,575.88,420.40,0.00,92.00,8.00,0.00,0.00,0.00,0.00,0.00
2026-05-15T13:45:00+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,523.0745,614.28,437.60,0.00,82.00,18.00,0.00,0.00,0.00,0.00,0.00
2026-05-15T13:54:54+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,475.7253,568.56,398.60,0.00,84.00,16.00,0.00,0.00,0.00,0.00,0.00
2026-05-15T14:04:45+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,487.1125,566.00,410.20,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-05-15T14:15:33+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,532.8896,648.62,449.00,0.00,92.00,8.00,0.00,0.00,0.00,0.00,0.00
2026-05-15T14:26:18+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,480.7146,570.24,405.40,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-05-15T14:37:27+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,550.4089,656.92,457.80,0.00,84.00,16.00,0.00,0.00,0.00,0.00,0.00
2026-05-15T14:48:58+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,565.7699,670.10,471.60,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-05-15T15:00:12+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,535.0509,642.00,443.60,0.00,72.00,28.00,0.00,0.00,0.00,0.00,0.00
2026-05-15T15:11:38+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,539.8195,620.92,451.40,0.00,74.00,26.00,0.00,0.00,0.00,0.00,0.00
2026-05-15T15:23:22+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,555.4587,673.08,460.60,0.00,86.00,14.00,0.00,0.00,0.00,0.00,0.00
2026-05-15T15:35:05+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,535.7253,635.38,444.80,0.00,74.00,26.00,0.00,0.00,0.00,0.00,0.00
2026-05-15T15:47:16+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,560.1277,669.16,466.00,0.00,78.00,22.00,0.00,0.00,0.00,0.00,0.00
2026-05-15T15:59:35+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,555.2725,667.04,459.80,0.00,82.00,18.00,0.00,0.00,0.00,0.00,0.00
2026-05-15T16:11:50+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,526.5242,632.16,441.80,0.00,84.00,16.00,0.00,0.00,0.00,0.00,0.00
2026-05-15T16:24:17+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,526.0067,618.30,439.40,0.00,86.00,14.00,0.00,0.00,0.00,0.00,0.00
2026-05-15T16:37:03+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,517.6512,613.96,430.60,0.00,86.00,14.00,0.00,0.00,0.00,0.00,0.00
2026-05-15T16:49:55+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,551.7150,668.80,457.20,0.00,80.00,20.00,0.00,0.00,0.00,0.00,0.00
2026-05-15T17:03:14+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,537.1164,645.16,448.20,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
2026-05-15T17:17:01+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,574.6869,695.94,474.60,0.00,76.00,24.00,0.00,0.00,0.00,0.00,0.00
2026-05-15T17:30:48+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,563.0605,680.52,469.20,0.00,92.00,8.00,0.00,0.00,0.00,0.00,0.00
2026-05-15T17:43:56+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,519.6004,608.74,436.00,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
2026-05-15T17:57:48+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,563.5715,676.08,465.80,0.00,80.00,20.00,0.00,0.00,0.00,0.00,0.00
2026-05-15T18:11:12+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,558.6798,674.90,462.80,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-05-15T18:24:20+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,530.1240,619.66,442.40,0.00,84.00,16.00,0.00,0.00,0.00,0.00,0.00
2026-05-15T18:38:29+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,571.5081,694.22,474.80,0.00,92.00,8.00,0.00,0.00,0.00,0.00,0.00
2026-05-15T18:52:13+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,528.5338,625.64,442.60,0.00,82.00,18.00,0.00,0.00,0.00,0.00,0.00
2026-05-15T19:05:44+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,463.4021,522.82,388.40,0.00,82.00,18.00,0.00,0.00,0.00,0.00,0.00
2026-05-15T19:20:03+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,520.9847,611.78,433.60,0.00,74.00,26.00,0.00,0.00,0.00,0.00,0.00
2026-05-15T19:34:23+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,522.4779,597.30,434.40,0.00,84.00,16.00,0.00,0.00,0.00,0.00,0.00
2026-05-15T19:48:45+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,516.5799,597.82,430.80,0.00,86.00,14.00,0.00,0.00,0.00,0.00,0.00
2026-05-15T20:03:06+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,550.7405,666.96,454.20,0.00,82.00,18.00,0.00,0.00,0.00,0.00,0.00
2026-05-15T20:17:37+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,548.3697,653.94,456.20,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
2026-05-15T20:32:00+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,535.7270,645.56,444.80,0.00,78.00,22.00,0.00,0.00,0.00,0.00,0.00
2026-05-15T20:46:33+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,559.0318,672.14,463.00,0.00,78.00,22.00,0.00,0.00,0.00,0.00,0.00
2026-05-15T21:01:05+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,554.8799,664.62,460.20,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
2026-05-15T21:14:51+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,551.2156,645.78,459.80,0.00,92.00,8.00,0.00,0.00,0.00,0.00,0.00
2026-05-15T21:29:22+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,557.7104,662.76,460.60,0.00,78.00,22.00,0.00,0.00,0.00,0.00,0.00
2026-05-15T21:43:39+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,533.1480,618.12,445.00,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
2026-05-15T21:58:16+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,614.4427,772.38,505.40,0.00,80.00,20.00,0.00,0.00,0.00,0.00,0.00
2026-05-15T22:13:18+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,547.0880,647.96,454.80,0.00,74.00,26.00,0.00,0.00,0.00,0.00,0.00
2026-05-15T22:28:03+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,535.3386,631.96,447.00,0.00,82.00,18.00,0.00,0.00,0.00,0.00,0.00
2026-05-15T22:42:13+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,461.1056,531.46,386.00,0.00,76.00,24.00,0.00,0.00,0.00,0.00,0.00
2026-05-15T22:56:11+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,472.9058,548.38,393.20,0.00,82.00,18.00,0.00,0.00,0.00,0.00,0.00
2026-05-15T23:08:41+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,488.0486,577.34,407.20,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-05-15T23:20:48+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,464.3904,538.12,387.40,0.00,92.00,8.00,0.00,0.00,0.00,0.00,0.00
2026-05-15T23:32:25+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,382.6680,408.84,326.20,0.00,92.00,8.00,0.00,0.00,0.00,0.00,0.00
2026-05-15T23:46:00+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,481.8285,540.64,402.20,0.00,86.00,14.00,0.00,0.00,0.00,0.00,0.00
2026-05-16T00:00:34+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,542.2434,641.28,451.60,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-05-16T00:15:25+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,529.2303,625.84,440.00,0.00,82.00,18.00,0.00,0.00,0.00,0.00,0.00
2026-05-16T00:29:15+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,451.6794,508.46,380.20,0.00,92.00,8.00,0.00,0.00,0.00,0.00,0.00
2026-05-16T00:38:48+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,388.0731,429.98,328.40,0.00,94.00,6.00,0.00,0.00,0.00,0.00,0.00
2026-05-16T00:53:23+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,517.1245,603.14,431.00,0.00,86.00,14.00,0.00,0.00,0.00,0.00,0.00
2026-05-16T01:05:30+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,290.4812,311.74,251.80,0.00,92.00,8.00,0.00,0.00,0.00,0.00,0.00
2026-05-16T01:20:12+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,550.9640,652.40,457.00,0.00,74.00,26.00,0.00,0.00,0.00,0.00,0.00
2026-05-16T01:34:43+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,525.0386,625.30,434.80,0.00,76.00,24.00,0.00,0.00,0.00,0.00,0.00
2026-05-16T01:49:24+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,545.6012,646.92,454.00,0.00,84.00,16.00,0.00,0.00,0.00,0.00,0.00
2026-05-16T02:03:46+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,555.7404,664.88,459.80,0.00,78.00,22.00,0.00,0.00,0.00,0.00,0.00
2026-05-16T02:17:51+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,564.4009,676.28,467.60,0.00,84.00,16.00,0.00,0.00,0.00,0.00,0.00
2026-05-16T02:31:46+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,577.8167,709.68,480.20,0.00,86.00,14.00,0.00,0.00,0.00,0.00,0.00
2026-05-16T02:44:53+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,445.7110,533.52,375.00,0.00,66.00,30.00,4.00,0.00,0.00,0.00,0.00
2026-05-16T02:59:20+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,542.1243,642.74,449.20,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
2026-05-16T03:12:11+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,487.7062,555.66,408.60,0.00,80.00,20.00,0.00,0.00,0.00,0.00,0.00
2026-05-16T03:26:03+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,538.0966,623.22,446.60,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-05-16T03:39:46+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,510.1670,587.46,424.60,0.00,86.00,14.00,0.00,0.00,0.00,0.00,0.00
2026-05-16T03:48:24+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,381.5176,412.96,323.00,0.00,78.00,22.00,0.00,0.00,0.00,0.00,0.00
2026-05-16T04:02:18+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,487.9713,577.44,407.20,0.00,80.00,20.00,0.00,0.00,0.00,0.00,0.00
2026-05-16T04:15:59+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,559.3383,659.46,466.60,0.00,76.00,24.00,0.00,0.00,0.00,0.00,0.00
2026-05-16T04:28:39+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,535.4276,652.94,443.40,0.00,86.00,12.00,2.00,0.00,0.00,0.00,0.00
2026-05-16T04:40:36+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,382.5671,409.50,320.40,0.00,62.00,38.00,0.00,0.00,0.00,0.00,0.00
2026-05-16T04:54:50+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,576.3502,682.04,476.80,0.00,80.00,20.00,0.00,0.00,0.00,0.00,0.00
2026-05-16T05:08:29+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,478.4193,561.14,397.80,0.00,82.00,18.00,0.00,0.00,0.00,0.00,0.00
2026-05-16T05:21:37+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,500.3302,593.92,418.00,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-05-16T05:35:15+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,435.1470,498.62,363.20,0.00,80.00,20.00,0.00,0.00,0.00,0.00,0.00
2026-05-16T05:35:26+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,535.8055,635.84,443.20,0.00,72.00,28.00,0.00,0.00,0.00,0.00,0.00
2026-06-01T08:20:25+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,289.2899,330.80,247.20,0.00,94.00,6.00,0.00,0.00,0.00,0.00,0.00
2026-06-01T08:27:04+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,243.5489,345.16,200.60,0.00,84.00,10.00,6.00,0.00,0.00,0.00,0.00
2026-06-01T08:29:28+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,257.5193,339.82,215.20,0.00,98.00,0.00,2.00,0.00,0.00,0.00,0.00
2026-06-01T08:31:24+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,283.1777,428.26,226.00,0.00,88.00,2.00,10.00,0.00,0.00,0.00,0.00
2026-06-01T08:33:03+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,283.3810,536.30,207.40,0.00,72.00,6.00,22.00,0.00,0.00,0.00,0.00
2026-06-01T08:34:32+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,330.1948,503.40,263.20,0.00,90.00,0.00,10.00,0.00,0.00,0.00,0.00
2026-06-01T08:35:52+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,297.0141,451.68,236.20,0.00,88.00,0.00,12.00,0.00,0.00,0.00,0.00
2026-06-01T08:37:04+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,306.9941,386.08,258.40,0.00,94.00,4.00,2.00,0.00,0.00,0.00,0.00
2026-06-01T08:38:15+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,304.2796,426.98,245.60,0.00,88.00,4.00,8.00,0.00,0.00,0.00,0.00
2026-06-01T08:39:29+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,276.4974,584.10,196.40,0.00,68.00,2.00,30.00,0.00,0.00,0.00,0.00
2026-06-01T08:40:37+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,327.5229,440.64,268.00,0.00,90.00,4.00,6.00,0.00,0.00,0.00,0.00
2026-06-01T08:41:43+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,312.2780,471.08,247.40,0.00,82.00,6.00,12.00,0.00,0.00,0.00,0.00
2026-06-01T08:42:49+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,325.8761,477.22,263.40,0.00,86.00,4.00,10.00,0.00,0.00,0.00,0.00
2026-06-01T08:43:53+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,256.7314,427.12,198.00,0.00,82.00,2.00,16.00,0.00,0.00,0.00,0.00
2026-06-01T08:44:50+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,341.8084,448.04,284.00,0.00,92.00,4.00,4.00,0.00,0.00,0.00,0.00
2026-06-01T08:46:02+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,283.0763,560.34,203.20,0.00,70.00,2.00,28.00,0.00,0.00,0.00,0.00
2026-06-01T08:47:02+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,306.3628,422.80,250.40,0.00,86.00,8.00,6.00,0.00,0.00,0.00,0.00
2026-06-01T08:48:06+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,307.8166,427.46,251.60,0.00,88.00,6.00,6.00,0.00,0.00,0.00,0.00
2026-06-01T08:49:14+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,306.8454,515.70,236.40,0.00,72.00,10.00,18.00,0.00,0.00,0.00,0.00
2026-06-01T08:50:18+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,311.5035,460.84,247.80,0.00,86.00,4.00,10.00,0.00,0.00,0.00,0.00
2026-06-01T08:51:21+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,311.2393,418.20,255.60,0.00,86.00,8.00,6.00,0.00,0.00,0.00,0.00
2026-06-01T08:52:23+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,312.6671,465.66,250.60,0.00,88.00,0.00,12.00,0.00,0.00,0.00,0.00
2026-06-01T08:53:28+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,364.8752,493.96,296.20,0.00,80.00,12.00,8.00,0.00,0.00,0.00,0.00
2026-06-01T08:54:35+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,351.2968,502.62,281.20,0.00,82.00,6.00,12.00,0.00,0.00,0.00,0.00
